  0.000000000  0.000000000  0.000000000      14
       1       1   -5.490243985   -6.551513913
       1       2    6.550504131    5.247197327
       1       3    6.550504131    5.247197327
       1       4    6.550504131    5.247197327
       1       5    8.990221356    8.807656447
       1       6    8.990221356    8.807656447
       1       7    8.990221356    8.807656447
       1       8    9.889499885    9.721900296
       1       9   14.193000011   14.346473517
       1      10   14.193000011   14.346473517
       1      11   14.475564889   13.528319626
       1      12   17.654790013   16.895094018
       1      13   17.654790013   16.895094018
       1      14   17.654790013   16.895094018
 -0.000000000 -0.000000000  0.500000000      14
       1       1   -3.138103673   -4.313389867
       1       2   -0.509240793   -1.777491925
       1       3    5.311372426    4.030227264
       1       4    5.311372426    4.030227264
       1       5    8.037249299    7.767371988
       1       6    9.766729513    9.599637605
       1       7    9.766729513    9.599637605
       1       8   14.176302030   13.311516474
       1       9   17.104898300   16.925332064
       1      10   17.104898300   16.925332064
       1      11   17.827581575   17.475692903
       1      12   17.827581575   17.475692903
       1      13   17.943372941   17.296496591
       1      14   19.528492814   18.861500208
  0.000000000  0.500000000 -0.000000000      14
       1       1   -3.138103673   -4.313393241
       1       2   -0.509240793   -1.777628023
       1       3    5.311372426    4.030325920
       1       4    5.311372426    4.030325920
       1       5    8.037249299    7.767377473
       1       6    9.766729513    9.599638546
       1       7    9.766729513    9.599638546
       1       8   14.176302030   13.311521254
       1       9   17.104898300   16.925357017
       1      10   17.104898300   16.925357017
       1      11   17.827581575   17.475609985
       1      12   17.827581575   17.475609985
       1      13   17.943372941   17.296511631
       1      14   19.528492814   18.861315298
  0.000000000  0.500000000  0.500000000      14
       1       1   -1.322260195   -2.568562828
       1       2   -1.322260195   -2.568562828
       1       3    3.617716824    2.351725338
       1       4    3.617716824    2.351725338
       1       5    7.144342117    6.763485110
       1       6    7.144342117    6.763485110
       1       7   16.613059318   16.183903842
       1       8   16.613059318   16.183903842
       1       9   17.626004691   17.456675353
       1      10   17.626004691   17.456675353
       1      11   19.051547355   18.930768115
       1      12   19.051547355   18.930768115
       1      13   19.602121894   19.007781107
       1      14   19.602121894   19.007781107
  0.500000000  0.000000000  0.000000000      14
       1       1   -3.138103673   -4.313307287
       1       2   -0.509240793   -1.777711109
       1       3    5.311372426    4.030339363
       1       4    5.311372426    4.030339363
       1       5    8.037249299    7.767461770
       1       6    9.766729513    9.599878736
       1       7    9.766729513    9.599878736
       1       8   14.176302030   13.311575332
       1       9   17.104898300   16.925347982
       1      10   17.104898300   16.925347982
       1      11   17.827581575   17.475409872
       1      12   17.827581575   17.475409872
       1      13   17.943372941   17.296547010
       1      14   19.528492814   18.861184993
  0.500000000  0.000000000  0.500000000      14
       1       1   -1.322260195   -2.568701559
       1       2   -1.322260195   -2.568701559
       1       3    3.617716824    2.351876659
       1       4    3.617716824    2.351876659
       1       5    7.144342117    6.763577043
       1       6    7.144342117    6.763577043
       1       7   16.613059318   16.183870246
       1       8   16.613059318   16.183870246
       1       9   17.626004691   17.456553165
       1      10   17.626004691   17.456553165
       1      11   19.051547355   18.930927214
       1      12   19.051547355   18.930927214
       1      13   19.602121894   19.007732199
       1      14   19.602121894   19.007732199
  0.500000000  0.500000000  0.000000000      14
       1       1   -1.322260195   -2.568536245
       1       2   -1.322260195   -2.568536245
       1       3    3.617716824    2.351724804
       1       4    3.617716824    2.351724804
       1       5    7.144342117    6.763525019
       1       6    7.144342117    6.763525019
       1       7   16.613059318   16.183852027
       1       8   16.613059318   16.183852027
       1       9   17.626004691   17.456530088
       1      10   17.626004691   17.456530088
       1      11   19.051547355   18.930788523
       1      12   19.051547355   18.930788523
       1      13   19.602121894   19.007764810
       1      14   19.602121894   19.007764810
  0.500000000  0.500000000  0.500000000      14
       1       1   -3.138103673   -4.314599859
       1       2   -0.509240793   -1.777259450
       1       3    5.311372426    4.030061954
       1       4    5.311372426    4.030061954
       1       5    8.037249299    7.768317726
       1       6    9.766729513    9.600019659
       1       7    9.766729513    9.600019659
       1       8   14.176302030   13.311441932
       1       9   17.104898300   16.926264892
       1      10   17.104898300   16.926264892
       1      11   17.827581575   17.475164153
       1      12   17.827581575   17.475164153
       1      13   17.943372941   17.293158584
       1      14   19.528492814   18.863020870
