  0.000000000  0.000000000  0.000000000      14
       1       1   -5.490243985   -6.183322658
       1       2    6.550504131    5.543500985
       1       3    6.550504131    5.543500985
       1       4    6.550504131    5.543500985
       1       5    8.990221356    8.850892198
       1       6    8.990221356    8.850892198
       1       7    8.990221356    8.850892198
       1       8    9.889499885    9.763153892
       1       9   14.193000011   14.309027868
       1      10   14.193000011   14.309027868
       1      11   14.475564889   13.767062686
       1      12   17.654790013   17.103843323
       1      13   17.654790013   17.103843323
       1      14   17.654790013   17.103843323
 -0.000000000 -0.000000000  0.500000000      14
       1       1   -3.138103673   -3.966649163
       1       2   -0.509240793   -1.457212278
       1       3    5.311372426    4.325866470
       1       4    5.311372426    4.325866470
       1       5    8.037249299    7.830265908
       1       6    9.766729513    9.638466192
       1       7    9.766729513    9.638466192
       1       8   14.176302030   13.525970856
       1       9   17.104898300   16.972377844
       1      10   17.104898300   16.972377844
       1      11   17.827581575   17.569216755
       1      12   17.827581575   17.569216755
       1      13   17.943372941   17.461460599
       1      14   19.528492814   19.073225540
  0.000000000  0.500000000 -0.000000000      14
       1       1   -3.138103673   -3.966640518
       1       2   -0.509240793   -1.457314039
       1       3    5.311372426    4.325942151
       1       4    5.311372426    4.325942151
       1       5    8.037249299    7.830270016
       1       6    9.766729513    9.638466937
       1       7    9.766729513    9.638466937
       1       8   14.176302030   13.525973682
       1       9   17.104898300   16.972395949
       1      10   17.104898300   16.972395949
       1      11   17.827581575   17.569145902
       1      12   17.827581575   17.569145902
       1      13   17.943372941   17.461471107
       1      14   19.528492814   19.073095620
  0.000000000  0.500000000  0.500000000      14
       1       1   -1.322260195   -2.233321395
       1       2   -1.322260195   -2.233321395
       1       3    3.617716824    2.649284673
       1       4    3.617716824    2.649284673
       1       5    7.144342117    6.849217093
       1       6    7.144342117    6.849217093
       1       7   16.613059318   16.310294399
       1       8   16.613059318   16.310294399
       1       9   17.626004691   17.501046641
       1      10   17.626004691   17.501046641
       1      11   19.051547355   18.963400282
       1      12   19.051547355   18.963400282
       1      13   19.602121894   19.188148291
       1      14   19.602121894   19.188148291
  0.500000000  0.000000000  0.000000000      14
       1       1   -3.138103673   -3.966566512
       1       2   -0.509240793   -1.457379495
       1       3    5.311372426    4.325954269
       1       4    5.311372426    4.325954269
       1       5    8.037249299    7.830334809
       1       6    9.766729513    9.638651572
       1       7    9.766729513    9.638651572
       1       8   14.176302030   13.526410264
       1       9   17.104898300   16.972388764
       1      10   17.104898300   16.972388764
       1      11   17.827581575   17.568996827
       1      12   17.827581575   17.568996827
       1      13   17.943372941   17.461522738
       1      14   19.528492814   19.072978283
  0.500000000  0.000000000  0.500000000      14
       1       1   -1.322260195   -2.233436732
       1       2   -1.322260195   -2.233436732
       1       3    3.617716824    2.649400970
       1       4    3.617716824    2.649400970
       1       5    7.144342117    6.849288460
       1       6    7.144342117    6.849288460
       1       7   16.613059318   16.310273894
       1       8   16.613059318   16.310273894
       1       9   17.626004691   17.500956639
       1      10   17.626004691   17.500956639
       1      11   19.051547355   18.963515807
       1      12   19.051547355   18.963515807
       1      13   19.602121894   19.188123394
       1      14   19.602121894   19.188123394
  0.500000000  0.500000000  0.000000000      14
       1       1   -1.322260195   -2.233295616
       1       2   -1.322260195   -2.233295616
       1       3    3.617716824    2.649284907
       1       4    3.617716824    2.649284907
       1       5    7.144342117    6.849248191
       1       6    7.144342117    6.849248191
       1       7   16.613059318   16.310261431
       1       8   16.613059318   16.310261431
       1       9   17.626004691   17.500938500
       1      10   17.626004691   17.500938500
       1      11   19.051547355   18.963415721
       1      12   19.051547355   18.963415721
       1      13   19.602121894   19.188134472
       1      14   19.602121894   19.188134472
  0.500000000  0.500000000  0.500000000      14
       1       1   -3.138103673   -3.967913691
       1       2   -0.509240793   -1.456970986
       1       3    5.311372426    4.325752389
       1       4    5.311372426    4.325752389
       1       5    8.037249299    7.830987014
       1       6    9.766729513    9.638761464
       1       7    9.766729513    9.638761464
       1       8   14.176302030   13.525892331
       1       9   17.104898300   16.973056407
       1      10   17.104898300   16.973056407
       1      11   17.827581575   17.568866500
       1      12   17.827581575   17.568866500
       1      13   17.943372941   17.459414145
       1      14   19.528492814   19.073027745
