   0.0000000000   0.0000000000   0.0000000000          14           0
  1         1      -10.43454823         -0.4075124506E-16
  1         2      -11.40001169         -0.6823391021E-16
  1         3      -11.40001169         -0.6823391021E-16
  1         4      -11.40001169         -0.6823391021E-16
  1         5      -9.947376655         -0.3263547897E-16
  1         6      -9.947376655         -0.3263547897E-16
  1         7      -9.947376655         -0.3263547897E-16
  1         8      -10.87450481         -0.1579439876E-16
  1         9      -10.02941325         -0.4502071991E-16
  1        10      -10.02941325         -0.4502071991E-16
  1        11      -7.309744698          0.6830342469E-16
  1        12      -8.018691430          0.1931616872E-16
  1        13      -8.018691430          0.1931616872E-16
  1        14      -8.018691430          0.1931616872E-16
  -0.0000000000  -0.0000000000   0.5000000000          14           0
  1         1      -10.86812278         -0.7770509882E-16
  1         2      -10.12878749          0.2022042540E-16
  1         3      -11.10273334         -0.6610909448E-16
  1         4      -11.10273334         -0.6610909448E-16
  1         5      -10.00524800         -0.3620284060E-16
  1         6      -9.535866011         -0.4201548874E-16
  1         7      -9.535866011         -0.4201548874E-16
  1         8      -7.327037317          0.9560773441E-17
  1         9      -10.18737032         -0.1660830457E-16
  1        10      -10.18737032         -0.1660830457E-16
  1        11      -9.905588835         -0.5267181153E-17
  1        12      -9.905588835         -0.5267181153E-17
  1        13      -9.547784402          0.1663985013E-16
  1        14      -10.21140720          0.1234591748E-16
   0.0000000000   0.5000000000  -0.0000000000          14           0
  1         1      -10.86812278         -0.3551346815E-16
  1         2      -10.12878749         -0.6001572473E-16
  1         3      -11.10273334         -0.6724975038E-16
  1         4      -11.10273334         -0.6724975038E-16
  1         5      -10.00524800         -0.3976159788E-17
  1         6      -9.535866011         -0.7322961166E-17
  1         7      -9.535866011         -0.7322961166E-17
  1         8      -7.327037317          0.8884446284E-16
  1         9      -10.18737032         -0.6573410566E-16
  1        10      -10.18737032         -0.6573410566E-16
  1        11      -9.905588835         -0.4740375902E-16
  1        12      -9.905588835         -0.4740375902E-16
  1        13      -9.547784402          0.1428857876E-16
  1        14      -10.21140720          0.4032008832E-18
   0.0000000000   0.5000000000   0.5000000000          14           0
  1         1      -10.86077028         -0.5089364244E-16
  1         2      -10.86077028         -0.5089364244E-16
  1         3      -10.57632683         -0.4081214160E-16
  1         4      -10.57632683         -0.4081214160E-16
  1         5      -8.771389654         -0.9902369674E-17
  1         6      -8.771389654         -0.9902369674E-17
  1         7      -10.48314140         -0.2210727354E-16
  1         8      -10.48314140         -0.2210727354E-16
  1         9      -10.55848294         -0.4758737445E-16
  1        10      -10.55848294         -0.4758737445E-16
  1        11      -10.12861334         -0.2441414881E-16
  1        12      -10.12861334         -0.2441414881E-16
  1        13      -10.17313020         -0.2136502939E-16
  1        14      -10.17313020         -0.2136502939E-16
   0.5000000000   0.0000000000   0.0000000000          14           0
  1         1      -10.86812278         -0.3478000609E-16
  1         2      -10.12878749         -0.6792174815E-16
  1         3      -11.10273334         -0.5049649891E-16
  1         4      -11.10273334         -0.5049649891E-16
  1         5      -10.00524800         -0.1660316624E-17
  1         6      -9.535866011         -0.2323652445E-16
  1         7      -9.535866011         -0.2323652445E-16
  1         8      -7.327037317          0.5651210541E-16
  1         9      -10.18737032         -0.4726485973E-16
  1        10      -10.18737032         -0.4726485973E-16
  1        11      -9.905588835         -0.2819382136E-16
  1        12      -9.905588835         -0.2819382136E-16
  1        13      -9.547784402         -0.1591151981E-16
  1        14      -10.21140720         -0.2601183618E-16
   0.5000000000   0.0000000000   0.5000000000          14           0
  1         1      -10.86077028         -0.4889195380E-16
  1         2      -10.86077028         -0.4889195380E-16
  1         3      -10.57632683         -0.5513730011E-16
  1         4      -10.57632683         -0.5513730011E-16
  1         5      -8.771389654          0.1138391470E-16
  1         6      -8.771389654          0.1138391470E-16
  1         7      -10.48314140         -0.2839637626E-16
  1         8      -10.48314140         -0.2839637626E-16
  1         9      -10.55848294         -0.5677859492E-16
  1        10      -10.55848294         -0.5677859492E-16
  1        11      -10.12861334         -0.5713631514E-16
  1        12      -10.12861334         -0.5713631514E-16
  1        13      -10.17313020          0.7686657864E-17
  1        14      -10.17313020          0.7686657864E-17
   0.5000000000   0.5000000000   0.0000000000          14           0
  1         1      -10.86077028         -0.4886200203E-16
  1         2      -10.86077028         -0.4886200203E-16
  1         3      -10.57632683         -0.5493336495E-16
  1         4      -10.57632683         -0.5493336495E-16
  1         5      -8.771389654          0.1040382560E-16
  1         6      -8.771389654          0.1040382560E-16
  1         7      -10.48314140         -0.3241893736E-16
  1         8      -10.48314140         -0.3241893736E-16
  1         9      -10.55848294         -0.4884744852E-16
  1        10      -10.55848294         -0.4884744852E-16
  1        11      -10.12861334         -0.5372559423E-16
  1        12      -10.12861334         -0.5372559423E-16
  1        13      -10.17313020          0.2925760944E-17
  1        14      -10.17313020          0.2925760944E-17
   0.5000000000   0.5000000000   0.5000000000          14           0
  1         1      -10.86812278         -0.5227803135E-16
  1         2      -10.12878749         -0.2913414155E-16
  1         3      -11.10273334         -0.6329810637E-16
  1         4      -11.10273334         -0.6329810637E-16
  1         5      -10.00524800         -0.1793581438E-16
  1         6      -9.535866011         -0.2538298613E-16
  1         7      -9.535866011         -0.2538298613E-16
  1         8      -7.327037317          0.5535205529E-16
  1         9      -10.18737032         -0.5060826558E-16
  1        10      -10.18737032         -0.5060826558E-16
  1        11      -9.905588835         -0.2253880919E-16
  1        12      -9.905588835         -0.2253880919E-16
  1        13      -9.547784402          0.1897836472E-16
  1        14      -10.21140720         -0.2201623438E-17
