   0.0000000000   0.0000000000   0.0000000000          14           0
  1         1      -17.02366113           0.000000000    
  1         2      -13.93588093           0.000000000    
  1         3      -13.93588093           0.000000000    
  1         4      -13.93588093           0.000000000    
  1         5      -5.087393157           0.000000000    
  1         6      -5.087393157           0.000000000    
  1         7      -5.087393157           0.000000000    
  1         8      -5.097266335           0.000000000    
  1         9      -4.269790950           0.000000000    
  1        10      -4.269790950           0.000000000    
  1        11      -2.355967988           0.000000000    
  1        12      -2.056949755           0.000000000    
  1        13      -2.056949755           0.000000000    
  1        14      -2.056949755           0.000000000    
  -0.0000000000  -0.0000000000   0.5000000000          14           0
  1         1      -16.48521158           0.000000000    
  1         2      -14.18747785           0.000000000    
  1         3      -13.77643461           0.000000000    
  1         4      -13.77643461           0.000000000    
  1         5      -5.198507229           0.000000000    
  1         6      -4.578464735           0.000000000    
  1         7      -4.578464735           0.000000000    
  1         8      -2.084805956           0.000000000    
  1         9      -3.918191521           0.000000000    
  1        10      -3.918191521           0.000000000    
  1        11      -3.541521648           0.000000000    
  1        12      -3.541521648           0.000000000    
  1        13      -3.731296691           0.000000000    
  1        14      -3.428635703           0.000000000    
   0.0000000000   0.5000000000  -0.0000000000          14           0
  1         1      -16.48540025           0.000000000    
  1         2      -14.18756333           0.000000000    
  1         3      -13.77628788           0.000000000    
  1         4      -13.77628788           0.000000000    
  1         5      -5.198509741           0.000000000    
  1         6      -4.578520885           0.000000000    
  1         7      -4.578520885           0.000000000    
  1         8      -2.084750905           0.000000000    
  1         9      -3.918208717           0.000000000    
  1        10      -3.918208717           0.000000000    
  1        11      -3.541545434           0.000000000    
  1        12      -3.541545434           0.000000000    
  1        13      -3.731251786           0.000000000    
  1        14      -3.428687581           0.000000000    
   0.0000000000   0.5000000000   0.5000000000          14           0
  1         1      -15.59863449           0.000000000    
  1         2      -15.59863449           0.000000000    
  1         3      -13.52474442           0.000000000    
  1         4      -13.52474442           0.000000000    
  1         5      -4.363290803           0.000000000    
  1         6      -4.363290803           0.000000000    
  1         7      -3.863571456           0.000000000    
  1         8      -3.863571456           0.000000000    
  1         9      -4.452472217           0.000000000    
  1        10      -4.452472217           0.000000000    
  1        11      -3.503465267           0.000000000    
  1        12      -3.503465267           0.000000000    
  1        13      -3.644114856           0.000000000    
  1        14      -3.644114856           0.000000000    
   0.5000000000   0.0000000000   0.0000000000          14           0
  1         1      -16.48515277           0.000000000    
  1         2      -14.18771989           0.000000000    
  1         3      -13.77627745           0.000000000    
  1         4      -13.77627745           0.000000000    
  1         5      -5.198309303           0.000000000    
  1         6      -4.577918779           0.000000000    
  1         7      -4.577918779           0.000000000    
  1         8      -2.084611575           0.000000000    
  1         9      -3.918272312           0.000000000    
  1        10      -3.918272312           0.000000000    
  1        11      -3.541995177           0.000000000    
  1        12      -3.541995177           0.000000000    
  1        13      -3.731180049           0.000000000    
  1        14      -3.429054654           0.000000000    
   0.5000000000   0.0000000000   0.5000000000          14           0
  1         1      -15.59882012           0.000000000    
  1         2      -15.59882012           0.000000000    
  1         3      -13.52446658           0.000000000    
  1         4      -13.52446658           0.000000000    
  1         5      -4.363079810           0.000000000    
  1         6      -4.363079810           0.000000000    
  1         7      -3.863752325           0.000000000    
  1         8      -3.863752325           0.000000000    
  1         9      -4.452585812           0.000000000    
  1        10      -4.452585812           0.000000000    
  1        11      -3.503241209           0.000000000    
  1        12      -3.503241209           0.000000000    
  1        13      -3.644135360           0.000000000    
  1        14      -3.644135360           0.000000000    
   0.5000000000   0.5000000000   0.0000000000          14           0
  1         1      -15.59859237           0.000000000    
  1         2      -15.59859237           0.000000000    
  1         3      -13.52472109           0.000000000    
  1         4      -13.52472109           0.000000000    
  1         5      -4.363140387           0.000000000    
  1         6      -4.363140387           0.000000000    
  1         7      -3.863724241           0.000000000    
  1         8      -3.863724241           0.000000000    
  1         9      -4.452521704           0.000000000    
  1        10      -4.452521704           0.000000000    
  1        11      -3.503372800           0.000000000    
  1        12      -3.503372800           0.000000000    
  1        13      -3.644106023           0.000000000    
  1        14      -3.644106023           0.000000000    
   0.5000000000   0.5000000000   0.5000000000          14           0
  1         1      -16.48519723           0.000000000    
  1         2      -14.18744684           0.000000000    
  1         3      -13.77650583           0.000000000    
  1         4      -13.77650583           0.000000000    
  1         5      -5.198611469           0.000000000    
  1         6      -4.578604786           0.000000000    
  1         7      -4.578604786           0.000000000    
  1         8      -2.084834165           0.000000000    
  1         9      -3.918147245           0.000000000    
  1        10      -3.918147245           0.000000000    
  1        11      -3.541404840           0.000000000    
  1        12      -3.541404840           0.000000000    
  1        13      -3.731288335           0.000000000    
  1        14      -3.428490463           0.000000000    
